# [reference standard]
# imdb2009
# reeves wachowski
# "Kid's Story" writer
([39702578, 8287013, 43937109, 17971006, 39916397], [(8287013, 39702578), (8287013, 43937109), (17971006, 43937109), (17971006, 39916397)])
([39702578, 8287013, 43937109, 17971025, 39917246], [(8287013, 39702578), (8287013, 43937109), (17971025, 43937109), (17971025, 39917246)])
# "The Matrix" producer, director, writer
([39702578, 8287013, 44278661, 20085605, 39916397], [(8287013, 39702578), (8287013, 44278661), (20085605, 44278661), (20085605, 39916397)])
([39702578, 8287013, 44278661, 16451298, 39916397], [(8287013, 39702578), (8287013, 44278661), (16451298, 44278661), (16451298, 39916397)])
([39702578, 8287013, 44278661, 17971010, 39916397], [(8287013, 39702578), (8287013, 44278661), (17971010, 44278661), (17971010, 39916397)])
([39702578, 8287013, 44278661, 16451308, 39917246], [(8287013, 39702578), (8287013, 44278661), (16451308, 44278661), (16451308, 39917246)])
([39702578, 8287013, 44278661, 20085613, 39917246], [(8287013, 39702578), (8287013, 44278661), (20085613, 44278661), (20085613, 39917246)])
([39702578, 8287013, 44278661, 17971029, 39917246], [(8287013, 39702578), (8287013, 44278661), (17971029, 44278661), (17971029, 39917246)])
# "The Matrix Reloaded" producer, director, writer
([39702578, 8287013, 44240541, 16451299, 39916397], [(8287013, 39702578), (8287013, 44240541), (16451299, 44240541), (16451299, 39916397)])
([39702578, 8287013, 44240541, 17971012, 39916397], [(8287013, 39702578), (8287013, 44240541), (17971012, 44240541), (17971012, 39916397)])
([39702578, 8287013, 44240541, 17971013, 39916397], [(8287013, 39702578), (8287013, 44240541), (17971013, 44240541), (17971013, 39916397)])
([39702578, 8287013, 44240541, 20085607, 39916397], [(8287013, 39702578), (8287013, 44240541), (20085607, 44240541), (20085607, 39916397)])
([39702578, 8287013, 44240541, 16451309, 39917246], [(8287013, 39702578), (8287013, 44240541), (16451309, 44240541), (16451309, 39917246)])
([39702578, 8287013, 44240541, 17971031, 39917246], [(8287013, 39702578), (8287013, 44240541), (17971031, 44240541), (17971031, 39917246)])
([39702578, 8287013, 44240541, 17971032, 39917246], [(8287013, 39702578), (8287013, 44240541), (17971032, 44240541), (17971032, 39917246)])
([39702578, 8287013, 44240541, 20085615, 39917246], [(8287013, 39702578), (8287013, 44240541), (20085615, 44240541), (20085615, 39917246)])
# "The Matrix Revolutions" producer, director, writer
([39702578, 8287013, 44240541, 16451301, 39916397], [(8287013, 39702578), (8287013, 44240541), (16451301, 44240541), (16451301, 39916397)])
([39702578, 8287013, 44240541, 17971014, 39916397], [(8287013, 39702578), (8287013, 44240541), (17971014, 44240541), (17971014, 39916397)])
([39702578, 8287013, 44240541, 17971015, 39916397], [(8287013, 39702578), (8287013, 44240541), (17971015, 44240541), (17971015, 39916397)])
([39702578, 8287013, 44240541, 20085608, 39916397], [(8287013, 39702578), (8287013, 44240541), (20085608, 44240541), (20085608, 39916397)])
([39702578, 8287013, 44240541, 16451301, 39917246], [(8287013, 39702578), (8287013, 44240541), (16451301, 44240541), (16451301, 39917246)])
([39702578, 8287013, 44240541, 17971033, 39917246], [(8287013, 39702578), (8287013, 44240541), (17971033, 44240541), (17971033, 39917246)])
([39702578, 8287013, 44240541, 17971034, 39917246], [(8287013, 39702578), (8287013, 44240541), (17971034, 44240541), (17971034, 39917246)])
([39702578, 8287013, 44240541, 20085616, 39917246], [(8287013, 39702578), (8287013, 44240541), (20085616, 44240541), (20085616, 39917246)])
